,actual_productivity_score
27205,6.640863308961688
27212,1.4876745368485922
27215,2.735744944443808
27221,6.649723988610496
27226,7.882376000532599
27234,3.061230473912805
27235,4.953988097734961
27241,3.5070997674758657
27249,4.828473514819105
27257,8.038467715881382
27261,6.293005186522479
27273,4.950746066863974
27275,4.57405547495989
27282,2.288468520995127
27302,2.1332471321035222
27310,5.455520348238035
27321,6.022645773600458
27322,7.887628555433622
27329,7.629854069456254
27331,2.77680211535425
27334,8.216926399798815
27357,1.514457395165674
27361,5.117107459745786
27363,1.9412625226459856
27372,4.662821471553871
27375,5.49079005304008
27384,4.430358702065857
27386,2.216999247121952
27392,3.576029044564667
27394,8.413033071834876
27397,4.857805640583144
27400,2.50913793744048
27401,5.071165923995654
27402,4.9236460472271055
27407,3.072449200632806
27409,7.720908506593294
27415,2.3977368024567465
27416,5.320671946364898
27423,6.796097683551578
27424,5.106098669158573
27427,4.4036255433555
27429,5.953776514175923
27431,7.697145834402123
27440,7.716507068749007
27441,2.410045784369901
27466,7.757784459147624
27475,7.456087337100283
27498,5.911234595605085
27502,3.715057554709138
27514,5.049084887178774
27531,4.979062910836655
27533,4.197591790678258
27535,5.80997574644279
27539,4.354949560147079
27541,5.821282909050302
27552,7.578549819242051
27553,3.758833392048387
27556,8.25353212351467
27558,7.442040757774148
27563,6.658341143028768
27576,3.685312909260454
27577,2.3070969133691275
27586,6.121850289672278
27587,4.442125515639361
27588,7.121350102318616
27591,5.615039774001228
27593,6.867413291895893
27595,5.75436277877559
27599,4.841747929350609
27603,4.009919637868455
27605,3.025628638911658
27606,4.886149870702486
27616,4.531429337067233
27626,3.1001579259866325
27638,4.799361344614424
27640,7.406840532088063
27641,2.8840542240657348
27643,5.050262106053648
27645,3.050223733599581
27649,2.368529207463859
27653,6.553607295370328
27654,2.5827119626865787
27663,4.89543144860044
27673,7.546615902049698
27678,7.615139257598299
27679,2.8028888876778857
27692,4.742401370165368
27693,8.239382214222537
27716,4.027666927650071
27729,1.686218120315892
27732,2.576772276952462
27742,6.358552106489592
27745,5.901088881605106
27754,4.91195355705816
27759,4.665567702468192
27765,4.476467176025889
27766,4.337210759888979
27768,6.593203888299279
27769,2.10561247497418
27778,6.157911831851065
27779,3.5039655535010654
27785,4.416272300156153
27787,7.094833643932456
27789,1.763278113515887
27790,3.4189485066196785
27793,5.039144627343011
27798,2.374441411705049
27805,5.1892997526560185
27808,7.632110529915843
27816,1.8922349309451412
27821,1.952383906278972
27830,4.088277782216985
27831,2.1752139032728715
27839,6.617891162045607
27845,7.568300154113392
27865,7.200732090011144
27866,2.670283857677528
27875,2.6478322589279726
27889,7.221521179341999
27890,4.852870814568547
27898,6.831556230673375
27904,1.1420691612302087
27909,4.003191050558276
27919,8.375938308326557
27926,7.231187141948181
27927,3.456580453985383
27930,6.474164004980579
27933,2.694555341148659
27937,4.542682218204554
27944,6.264858035807519
27945,3.267214231138462
27953,7.451893071644388
27956,2.6942952895492835
27958,3.2976836413172617
27968,7.607118825635536
27969,5.457151864328608
27971,5.458701035425086
27972,7.383534772005762
27975,3.74545417261845
27981,1.0045179671204665
27983,6.45769250516376
27986,4.984051072600519
27991,7.569404822728273
27994,3.725568108656464
27998,3.931155301708016
28000,5.27498751489527
28001,6.635723713520411
28012,4.554894575389149
28016,6.596511648121239
28025,6.440243821731902
28028,4.062380606162798
28030,5.508083998952827
28031,6.261884149085324
28043,6.365311251458847
28044,3.698675830430529
28046,2.3259398948254515
28049,3.664966619034367
28061,4.37068887775588
28062,5.637825268741192
28075,1.9872072020536329
28081,8.135133166474438
28091,5.138956803295015
28099,4.259193680879932
28110,2.4841080332443477
28114,2.165613108706448
28117,4.510464777243069
28122,5.342425497710854
28123,4.2040714314539525
28126,0.8807065909098468
28130,5.64788439888069
28137,6.710104563659695
28139,4.200990264100114
28140,2.5729344171328714
28142,1.7471331579235276
28154,8.012826027486415
28155,8.173907537138128
28156,2.968741240815394
28169,5.834966128697356
28174,3.7638737010521424
28177,6.691616290203359
28183,7.043586980612913
28184,5.058743385884404
28187,3.337472316908493
28194,5.2414994295139445
28196,5.175998727939138
28197,6.630355961822661
28207,3.0856888342339577
28216,6.982303031247946
28218,6.973153019260024
28220,3.6517416581005646
28222,7.597753106234707
28223,2.868378662261235
28229,5.063437803222647
28230,5.163119519214752
28236,9.054996796942756
28241,6.947262643204099
28252,8.587568423227244
28253,5.244933507625928
28265,6.134139444746552
28270,5.688043310818109
28275,4.071705618942667
28276,4.044656969121538
28282,3.082843039640652
28286,4.245184536481616
28291,4.655274684678984
28298,7.965141918003386
28308,7.138312968842864
28311,5.9722978359706005
28312,8.402044849332315
28315,5.8913047725288425
28336,5.049586101458138
28337,2.0314857022655235
28340,3.685693005766777
28342,2.670813292970935
28357,1.6834079304014096
28369,1.5822733946729215
28370,2.4493500047149106
28374,5.039608971422646
28382,5.18994019602791
28386,6.348646216308921
28389,2.4081813919757726
28401,2.1187337709063723
28403,4.2472542190496485
28413,7.136792205489288
28416,7.429255963843683
28418,6.179339219780347
28420,5.73287064715437
28424,5.749764077153095
28427,6.950170108501286
28439,2.44320199006999
28450,4.863994279605941
28458,7.015881325722448
28462,4.8269837611037385
28470,3.164695748490044
28475,3.03787884218779
28494,6.072606389965067
28499,8.24499567043212
28506,3.632135393704184
28514,2.018803313499752
28516,6.666652105814446
28517,4.94443546396258
28525,2.391585257267087
28530,2.2079406331326883
28532,3.937064239937631
28533,6.035207806238395
28539,5.6355926379835966
28549,2.5513557003371115
28556,6.589360315710537
28572,2.8387566611736736
28574,6.715454825502121
28581,4.479912677551901
28588,2.608139808483965
28590,6.42537924454125
28594,7.093144794607726
28606,6.718683161407088
28607,3.2181544226257848
28621,1.88784851187757
28624,3.8413561955146736
28625,5.948285390020656
28628,4.967033179225619
28642,5.6503911565354
28646,3.996714439420155
28652,3.334767757283147
28657,7.125656681647961
28666,3.9951716911895634
28667,2.398058795361474
28673,2.8135181782341707
28677,4.394611737637091
28689,6.65721369150297
28690,7.523908040167672
28694,1.5626171745048862
28698,1.791135648775299
28699,1.3638051020720874
28706,6.264950833558375
28708,6.370292020410242
28714,3.6550355512999273
28718,2.958852391823593
28724,3.4808089139388665
28725,4.351085617058885
28726,6.446221395526475
28729,6.477594689850624
28732,2.8693405593685544
28748,6.08864048955583
28757,6.278949952895931
28760,2.624901909979328
28761,7.334977266322102
28763,7.249768180624715
28772,2.590706672060892
28783,3.075549611879525
28784,6.299206104033136
28786,4.829449812104005
28789,8.381060997047777
28790,6.384323601925502
28793,7.534072195203434
28796,6.420277276759756
28797,5.032171709111092
28804,6.576365111173741
28805,6.5220488570700335
28819,3.409509438319936
28827,5.213798120253512
28843,3.2139572649121377
28847,6.784340932960332
28850,4.944868034974788
28853,4.153560487726601
28858,7.336300347573529
28861,2.2329256432269022
28866,4.5294162210754925
28877,5.696166066490643
28884,3.177089002648592
28886,1.6280930185241322
28890,3.8077912713295534
28903,7.376928642222156
28904,7.876577882777278
28919,7.264306339570476
28928,3.277883128158812
28940,3.548523345439767
28942,6.776224067399711
28943,2.2504793003067687
28946,3.5004551645661026
28948,4.801629508644387
28950,2.0497315309451545
28952,4.85436733318898
28963,6.760864366648738
28965,5.319694391629012
28972,3.432238252906755
28978,3.060294687472763
28979,4.896250854259657
28982,2.8796713397228078
28983,4.134964638845731
28985,1.7642254495437808
28986,6.231321678916808
28993,8.667689212425294
28998,3.094240471078039
29007,2.8544643736651665
29027,4.071325739628567
29028,4.018869604625913
29030,4.553510031585988
29035,4.981170845899371
29036,2.232978879426669
29040,5.149440373013746
29046,4.849227272417356
29047,7.121882637456941
29049,7.16868519773631
29055,3.438453807117251
29061,1.7671998976126368
29065,6.242573169453407
29078,6.818290848274657
29079,3.58356844719563
29086,6.967594005500628
29103,5.963190474041417
29109,3.1359657660458917
29114,5.733961673966099
29119,6.65448348510475
29121,3.1351452325006868
29124,1.926394738032563
29134,7.358890708792254
29157,2.7995627099064
29162,7.053197649685319
29164,3.0716075008137373
29166,2.9911479150559344
29168,6.448099053244882
29175,5.775243482315883
29177,2.66944764277344
29185,3.345530968115177
29188,2.044555649468081
29193,3.915361912029274
29211,2.6236412603142227
29223,3.989703787551384
29225,5.65776707552845
29249,6.112431901845449
29251,6.168959579235337
29264,5.158385639213455
29267,7.106974333283619
29286,5.048415592949781
29287,8.268421662347349
29293,7.213404982204053
29298,7.381924739078251
29305,5.462219835178289
29307,5.026987238567791
29309,5.961827024001612
29313,6.787225402694475
29314,3.415326352285221
29320,3.248155057737353
29323,4.299539103484336
29324,2.4096488189786847
29337,7.121183625674378
29340,7.296054652932926
29354,7.002271620371252
29362,2.970421197616207
29363,6.521792214303339
29364,5.914586863290176
29365,6.454535923063185
29368,2.989690265193951
29369,7.425974667854101
29370,2.4351128744578654
29372,3.504833274854894
29374,4.3106305229524
29375,6.177561443784197
29385,7.237921665290329
29390,6.2273070833166
29398,7.629553395027136
29411,6.323628814822441
29424,6.937088340808933
29436,2.767626995560189
29439,3.014556105077784
29442,8.57060865780009
29445,2.6524893994693945
29462,7.038979039107261
29463,6.265790345217543
29475,3.2617661080784224
29479,3.46256952026351
29480,1.566175811599568
29482,5.267807561902366
29483,6.759513815074219
29484,2.8103497703449625
29487,5.12266970496473
29488,1.8707779792578112
29490,7.339177826656309
29495,5.394473035817756
29496,4.439278978631926
29498,1.6293850764501965
29500,1.9852258801841596
29511,7.064942707699951
29518,7.937421748697224
29520,4.191030962103906
29523,5.433698261298856
29543,4.787882433079494
29549,3.883818317073651
29555,6.274226913812338
29559,3.89494151546959
29563,1.880662877938005
29583,3.9333794025823594
29584,2.6486972295254434
29603,7.858461383836187
29608,4.910269978750631
29613,3.464458182682543
29618,3.8409581956413854
29623,5.814264541145178
29624,7.304879239190665
29626,4.862672094250581
29631,4.27245522879846
29634,6.450567421371269
29650,2.4422119361571832
29654,3.523469967794891
29659,1.993621518424842
29666,5.152794455758582
29682,4.809525283140833
29683,4.531042023853505
29691,4.561717876639152
29693,7.06141988807072
29699,6.200099589973688
29710,5.170769696815716
29711,5.523630242767543
29719,4.8285200665225725
29721,7.287928771882548
29722,5.857849988364019
29726,7.302053437628641
29730,4.123751105373535
29731,2.882333687154165
29732,2.893443278580211
29741,2.632193448764009
29742,7.482111885631984
29748,6.071917482518488
29749,4.698603032775703
29763,4.634591189856325
29765,9.08797694269672
29768,4.520180692857596
29769,3.578297807141148
29770,6.436179704514895
29774,6.192349172160137
29775,3.553289780553643
29779,6.76024500593104
29781,5.382528774285851
29793,2.102332182014637
29795,7.671536930803167
29800,4.318459241446765
29805,2.354312567850948
29806,7.352866565514694
29808,5.881333386744252
29811,2.021611272876441
29824,2.3251640898053365
29828,5.475063598341655
29830,8.381502365077608
29835,3.3994447807739467
29836,7.695900747124154
29844,3.55076053693018
29846,4.909978800236786
29850,4.682899516649326
29857,3.923582564330567
29859,7.792051608913205
29862,2.3055144522754576
29870,3.965598652450959
29873,8.390619698629589
29885,7.6703259287028285
29888,4.730973523597078
29891,6.993756085301107
29900,2.0407570840327214
29901,3.7473119890006736
29917,4.444439111424545
29918,6.072058823260454
29928,5.271936370074007
29934,7.275004496994418
29941,4.482346134674435
29944,7.516213678866963
29960,3.157581711343453
29961,4.135125110499999
29962,6.809496028583373
29963,5.446755738228682
29977,5.714809250729439
29979,6.645479859150635
29980,4.754231873087788
29981,4.758592578867228
29983,5.153918274963899
29985,2.4688291208409563
29995,3.4658150767482256
29997,8.658911538245322
