,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
497,-1.0,0.2284540824462774,-1.4,-0.7623734999369695,-0.9052680974117491,-0.6,0.026999421611041415,0.1339889743217984,-0.16666666666666666,1.5,0.8125,-0.4974299722238135,-1.0863329733965674,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
499,0.9130434782608695,-0.1488401764561717,-0.1,1.285581607347863,-0.7942435204016606,-0.8,-0.6180544798012632,0.09668935852629716,0.0,0.0,0.875,-0.09257678877230889,-0.677630596305624,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
503,-0.34782608695652173,0.1977037794232185,-0.9,-0.2777764478700935,0.9840184020145176,0.6,0.04270095765851212,0.21572769466898953,-0.5,0.0,0.1875,0.3547788181194677,0.8897815030539452,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
507,0.13043478260869565,-0.9315901497211904,0.8,-0.4620793235766577,0.20363624685718285,0.8,0.9853772231325475,-0.720949656118419,-0.6666666666666666,-0.5,-0.75,0.23426847079959973,0.07203279967194805,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
510,-0.5217391304347826,0.08695469982033706,0.0,-0.6199753442782014,-0.07897055628219883,0.0,-0.23529825963877418,-0.4098643657184937,-0.6666666666666666,-0.5,0.125,0.24037810509368743,0.009925386471532493,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
516,-0.5217391304347826,0.3996997502721457,-0.5,-0.06960118861643803,0.23436825579556406,0.2,0.24654400809420346,-0.24873089846066407,-0.8333333333333334,1.0,-0.875,-0.22584275781623067,-0.126273847933449,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
519,0.391304347826087,0.4352284816617696,-0.2,-0.19117102901741975,0.7254507748110985,0.6,-0.12830992203079164,0.44747833369893103,-0.6666666666666666,0.5,0.0,1.3118718900215358,0.1544339041068378,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521,-0.6086956521739131,-0.331413013927772,0.3,-0.3067836642307355,-0.5510422028395047,-0.8,-1.3407419441506188,-0.006467720437992829,-0.16666666666666666,0.0,-0.9375,1.2282331599391791,-0.09707888150806242,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
523,0.8695652173913043,1.5290222998126017,0.0,-0.12426437980411169,-0.27185927935420995,0.2,-0.08517713696483828,-0.785021548600085,-0.16666666666666666,-0.5,0.125,-0.6131778677831141,0.06832808803189676,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526,-0.5217391304347826,-0.5831707540040008,-0.3,-0.7685969668873287,-0.2741340428429517,-1.0,-1.2157395715049295,0.6099558319745962,0.5,-0.5,-0.5625,-0.21846001826900624,-0.09181716490143146,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
529,-0.9565217391304348,0.05605567515796551,-0.2,0.08370896564612033,0.9511628458250727,-1.0,0.9679667363164804,0.06333950933948483,-0.5,0.0,0.6875,-0.607490310503831,1.0111387939622372,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
531,-0.043478260869565216,0.16600401127957565,1.1,-0.08167669521454646,-0.13295992358316913,-0.8,0.34035381054359104,0.7148320590294143,0.0,0.5,-0.5625,0.9171088339094905,-0.47472001946718606,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
535,0.21739130434782608,-0.19650452448974154,-0.6,1.4205143898186774,0.20968808736828431,0.6,1.3211272733119699,0.1887204712744847,0.0,1.0,0.3125,-0.8282491418951302,0.2848516138241851,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
546,0.5217391304347826,-0.01967691870525795,-0.3,-0.35339110429438025,0.3593184532919963,-0.4,-0.24977181604874327,0.9483686329149734,0.16666666666666666,0.0,-0.8125,-0.8815593299566353,0.4148660276132373,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
548,-0.13043478260869565,0.42049164598440625,-0.6,0.5599935020250494,0.8774883771756967,-1.0,-0.157249274661187,0.38744316938521756,-0.16666666666666666,1.0,-0.5,0.3214408902155122,1.0324897024203958,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550,-0.6086956521739131,-1.1060276986271966,0.1,0.58438195036853,-0.12369519122911772,0.2,0.9911167366562745,0.09580121577990054,0.5,1.0,0.4375,0.40899416237753156,-0.46350910101039094,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
557,0.5217391304347826,-1.1060276986271966,-1.1,-0.4072368219311813,0.9640279066907534,-0.4,-0.08577794256144919,-1.0586311160844204,-0.5,0.0,0.5625,-0.7991450531567362,1.079038081628947,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
561,0.0,-0.160043626476512,1.9,-0.25179697847534654,-0.6244214057623031,-0.8,-0.00328964589684696,-0.687900511221289,-0.8333333333333334,-1.0,-0.9375,-0.9366673441701526,-0.9835692373468107,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
566,-0.4782608695652174,1.3101487344140257,0.0,-1.346548386245197,-0.9956042678759799,-0.4,-0.04446931645989151,-1.0586311160844204,0.3333333333333333,0.0,0.3125,0.3244057255705619,-1.1301188206817345,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
583,-0.5217391304347826,0.2847150478111156,0.3,-0.4790946832610816,0.7737801944724282,-0.6,-0.04180825028997663,0.5555708752668695,0.3333333333333333,1.0,-0.25,-0.33904364430650674,0.5183967267287108,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
585,-0.7391304347826086,-0.46474718289020095,-0.7,0.8131849283075543,-0.8370538535237504,-0.4,-1.2230553637230015,1.6811035442578586,-0.16666666666666666,1.5,0.5625,0.0020848410007794616,-0.6688790198629944,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
596,-0.13043478260869565,0.27414575584553863,0.3,-0.4462518965428681,-0.2158085745099852,-1.0,0.015644078895227453,-0.5656578223348672,-0.16666666666666666,0.5,-0.6875,-0.7663944471906918,-0.19670839801151477,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
599,-0.34782608695652173,-1.0513012783562006,0.4,0.21468457666501994,-0.23343361537058507,-1.0,-0.06943718694602555,-0.5982513499327663,-0.5,0.5,0.8125,0.4418196372637158,-0.6422144086807735,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
612,-0.2608695652173913,-0.23503796114241152,0.0,-0.7034314579667856,-0.9456640964586291,0.2,-0.6654336646931256,0.07510574982248583,0.8333333333333334,1.5,-0.3125,-0.6569948514617235,-0.7681329968804717,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
622,-0.4782608695652174,1.1031651399388782,-0.1,0.04686998633324143,0.2607859721360317,0.31999999999999995,1.4132274977819446,0.4498749717020335,0.6666666666666666,0.0,-0.1875,0.16356182777652176,-0.06115797415659334,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
629,0.21739130434782608,-1.1060276986271966,0.3,-0.08876026007035469,0.26185737212204757,0.6,0.4584109306661292,0.014509484997957968,0.6666666666666666,0.0,-0.6875,0.1389613719801866,0.4043375435896468,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
636,-1.0,-0.17907350678109354,-1.1,0.6831124760133553,-0.5817515183735151,-0.2,0.1659824996857363,-0.5115112482703759,-0.6666666666666666,-1.0,0.25,-0.2131822750588024,-0.3019652677838372,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
652,-0.21739130434782608,-0.5026099495085,0.0,-0.5762479816864599,0.9347592441516765,0.4,0.21201625251154782,-0.012023634887301876,0.5,0.5,0.625,0.5244894260660844,0.6734903082750081,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
659,0.17391304347826086,-0.26262658494195434,-0.2,0.6518164082223957,-0.9039930007446967,0.4,0.8829492681689451,-1.0586311160844204,-0.8333333333333334,0.5,-0.625,-0.1956205955055669,-0.8060507364749951,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660,-0.6956521739130435,-0.26779120035467047,-0.4,-0.3419127216016123,-0.28100400070317677,-0.6,1.5024925456303078,1.4912362863392872,-0.5,0.5,0.0625,1.6649303599147725,0.2756821354933153,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677,-0.34782608695652173,1.0924346579280555,-0.4,-0.9955058500144519,-0.6372455349810001,0.8,0.2357408836970981,0.0953111763441829,-0.6666666666666666,0.5,-0.8125,0.08108183969371927,-0.4020960718472855,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
679,-0.5652173913043478,0.12269665276112343,-0.5,0.2847927768577156,0.3758731880434064,0.2,-1.3364609669490994,0.1992570938823141,0.5,-0.5,0.375,1.365679477020363,-0.5720855955217945,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
689,-0.391304347826087,-0.22375651540787833,-0.7,0.8346379432130824,-0.7843832294861208,-0.8,-0.0103320537182795,-0.7358867657566281,0.5,-0.5,-0.1875,-0.6665506732216842,-0.5958759256963737,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,-0.043478260869565216,0.3211219830848454,-0.7,-0.1983515386927213,-0.06847982374260018,0.08000000000000003,0.029261407881840618,-0.5458923103432184,0.0,0.5,0.5,-0.060893509027432124,0.3120011230663839,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699,-0.34782608695652173,0.22855491773288564,-0.6,1.3621105853367208,0.9270821023529198,-0.6,0.09842883530567145,0.3628939608910566,-0.8333333333333334,-0.5,0.625,-0.17976928395427721,0.6201357908256863,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
702,-0.5217391304347826,0.6269786265870497,-0.2,-0.48402112960916466,0.7262771692220955,-1.0,-0.8080133840719604,-1.0586311160844204,0.3333333333333333,-0.5,-0.375,0.8936562413237747,1.246834229155882,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
704,0.17391304347826086,-1.1060276986271966,0.8,0.8473476284094602,0.4092373938474603,0.6,0.6977327293919775,-0.3655454922989684,0.16666666666666666,0.5,0.0625,-0.5902128997218407,0.29168517115413733,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
706,0.17391304347826086,0.5374060719387055,-1.7,-0.19039580509506385,-0.7911550246216735,-0.8,0.38826210635963576,-0.8327148015601832,-0.5,1.5,0.5,1.052222802814803,-1.417516148864198,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.17391304347826086,0.049558069595009635,0.7,0.30118449226865635,-0.25634854472278235,0.6,-0.13976146182355975,-0.43088768052596976,0.5,-0.5,-0.125,1.0488011899754393,0.1692734553961738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
713,0.7391304347826086,-1.0229628368629333,0.0,0.4092500041343198,0.8995123348210425,0.6,-0.22796143854020834,-0.12998843281284014,-0.6666666666666666,1.0,-0.125,-0.38728421241662536,1.4709626079249247,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
721,0.17391304347826086,-0.3582631178305519,-0.4,0.5238036178113684,-0.4682111668897654,0.4800000000000001,0.2634943974832339,-0.11558478869055525,-0.6666666666666666,0.0,-0.25,1.006381375760667,-0.5766339731110388,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.9565217391304348,0.06395774656423642,-0.6,1.0350628897824468,-0.14388969909576013,-0.8,-0.006868342894204413,-0.7020102262583499,0.5,0.0,-0.375,-0.7442075903779374,-0.16525411604895424,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
732,-0.9565217391304348,-0.1663367455000126,0.6,-0.18735422216799408,-0.39009889241033324,-1.0,0.6060983373163961,-0.6208917108227235,0.16666666666666666,0.0,-0.6875,1.6096928178759482,0.3938225939008499,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
739,-0.2608695652173913,0.37286967929888326,-1.3,0.3009112688266462,0.9809529427623018,-1.0,-0.6204337225790901,0.01618871973884608,-0.5,0.5,0.75,-0.05518644162506293,0.7824972492234304,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
741,1.0,-1.1060276986271966,-0.3,-0.9199604043041523,-0.6059389284789087,-1.0,-0.8354512093223183,0.33485167171561725,0.8333333333333334,-1.0,-0.875,-0.6247700995433025,-0.9592751388163147,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
746,-0.08695652173913043,-0.09410680821550937,0.7,-0.3341869959596858,-0.4033272353770714,0.0,-0.2878062596656675,0.5414546883871395,0.5,-0.5,0.6875,-0.9366673441701526,-0.4763745149278981,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
754,-0.13043478260869565,0.5826336191700539,0.7,-0.11708513425445942,0.5964365081304218,-0.6,-0.4142658767102241,-0.35842755428045947,-0.16666666666666666,-0.5,0.6875,-0.4446535825881996,0.3931132538381576,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
760,0.30434782608695654,-0.06738980032251393,-0.3,0.024032974618976823,-0.38274929075712344,-0.6,1.4227166530900075,0.48919000625310627,-0.3333333333333333,0.5,0.0625,-0.4786119512888606,-0.03423179370247418,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
764,-0.043478260869565216,0.7705050601320244,0.0,-0.8558127948744417,0.9090973846424575,0.6,0.18005012306948925,-0.39880766619485114,-0.5,0.5,-0.25,0.8907018456399773,-0.03151477409071249,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,-0.6086956521739131,0.5131480486198371,-0.3,0.15597311128070096,0.16018277853498009,0.6,-1.2308088204313345,1.4041877969265946,0.16666666666666666,-1.0,-0.8125,-0.1081245711400105,0.10953722111627316,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,-0.8695652173913043,-0.8445200135380097,-0.5,-0.26684408131302007,-0.12013842946226327,-0.2,-0.5949010690346406,-0.9916976248700491,-0.3333333333333333,-0.5,0.8125,0.7265325954716167,-0.29396894074874513,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
787,0.08695652173913043,-0.19577685482337262,-1.0,0.8803261006554424,-0.30377498568888767,0.4,-0.2123725994064594,-0.5424801386233353,0.16666666666666666,0.5,0.4375,-0.609191250854975,-0.8455606639786631,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
791,-1.0,0.6620359517846394,1.4,0.4850697776630514,-0.5339655096980164,-0.15999999999999998,0.3616046259408657,0.8461114785042639,-0.16666666666666666,-0.5,0.1875,-0.8271090983355792,-0.7904254625745253,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
795,0.2608695652173913,-0.048576332792147785,0.6,1.1277493860427013,-0.9690832531284894,0.2,0.7340674011571772,0.9342953708742563,-0.5,1.0,0.5,-0.9366673441701526,-1.1582074303836218,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
796,-0.30434782608695654,-0.5077556280422666,-0.3,-1.3696690802583162,0.1119750196253751,-0.4,-0.9302170753961599,-0.18579893447743398,0.3333333333333333,0.5,-0.4375,-0.14702315847918818,0.1278808823744957,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
797,1.0434782608695652,5.404406280122286,-0.6,-0.06641772416629456,-0.3446522757410224,-0.6,-0.3380737332079095,0.4157958718494188,0.6666666666666666,1.5,0.4375,0.7380313995462582,0.03850589343563687,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
798,1.0,0.04821248126396246,-1.4,-0.41352884445349286,-0.31218534355050176,0.8,0.504761296762907,-0.03173004949331706,-0.16666666666666666,-0.5,0.9375,0.3689725307092691,-0.2509930686165857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,-0.391304347826087,0.2890680000621551,0.0,0.8008744497231597,0.005022283970445238,-0.8,-0.3997642684159509,0.8377705424216277,0.0,-0.5,0.3125,0.9703989744014956,-0.39694119366262454,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,-0.9565217391304348,-0.39289278390274446,0.3,-0.024569834740303866,-0.6100720179187572,-0.2,-0.0918882415465477,-1.0586311160844204,-0.6666666666666666,0.0,1.0,-0.5491010996718029,-0.11579570472712764,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,0.43478260869565216,-0.9206362208214962,0.6,0.6932451761434244,0.7221843850652755,-0.2,0.2299418268844474,0.9333368813634993,-0.3333333333333333,-1.0,0.0,-0.13659652421821203,0.6662175798011758,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
814,0.13043478260869565,-0.4573498676482412,-0.1,-0.5895125730703334,-0.3037702375644863,-0.6,0.11778119381746291,0.16328801265596618,0.5,0.0,0.9375,0.23823193245570565,-0.19184809847190212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
818,0.0,-0.7839831492733599,1.4,1.2716770833481552,0.8843373646358759,-0.4,0.38420524491994756,0.04183290075142744,-0.5,1.0,-0.25,0.557143967415434,1.2597330986769706,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
839,1.0434782608695652,-0.04968333441784162,-0.2,0.2259515882101438,-0.4174033092397237,-1.0,-0.1463182580827367,-1.0586311160844204,-0.3333333333333333,0.0,0.5625,0.0811935766666126,-0.5727275513289336,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840,-0.5652173913043478,-0.8558071882775156,0.1,0.9663516929670172,0.8553496400924688,0.2,-0.3179295773418916,-0.42633677575320766,0.8333333333333334,0.5,0.25,-0.9366673441701526,0.8270318522152514,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,0.17391304347826086,0.738018133785361,0.8,0.33899899674265804,0.7082636898297759,0.2,-0.3490577494787932,0.6245010977035403,0.3333333333333333,0.5,0.75,-0.8708471021920333,1.1856365218502678,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
880,1.0,0.8895718855492963,1.0,-0.2377106343682074,0.72461070844695,0.8,-0.8437297481043714,-1.0586311160844204,-0.16666666666666666,0.5,1.0,-0.1748103875353719,0.7768736710783158,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
887,0.08695652173913043,0.036367627013524056,-0.3,-0.8015941278349926,0.12488023136120537,-0.15999999999999998,-0.3875615954591323,0.25336240171932356,0.0,-1.0,0.8125,0.3296584817096563,-0.2296392111392022,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,-0.043478260869565216,0.48002361771734464,-0.3,-0.5500650655571732,0.4333441470524298,0.12000000000000002,-0.05756247271252865,0.2175939006591135,-0.3333333333333333,-1.0,-0.875,-0.38348450469070544,0.40286874404721,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
904,-0.43478260869565216,1.0775270281411875,0.3,0.5995876722736942,-0.6351063079652519,-1.0,0.5727884086927806,-1.0586311160844204,-0.3333333333333333,0.0,-0.375,-0.2604063419458513,0.05997558347086455,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
917,0.043478260869565216,-1.1060276986271966,-0.1,0.06359465324745883,0.7425345814699901,0.4,1.018089587131249,0.3622084797237224,0.6666666666666666,-0.5,-0.6875,0.21069689337144257,0.7053970864862108,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,0.5652173913043478,0.04872016240915721,0.3,0.5293154305551546,0.07105034193699389,-0.8,-0.39959772744978694,-1.0586311160844204,0.5,0.0,-0.6875,-0.11027339932506733,-0.07034414920427097,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,0.043478260869565216,1.3169268490643005,2.4,-0.808307935758907,-0.15863519186986644,-1.0,-0.18699013580872126,-0.017556743417426475,0.5,-0.5,-0.1875,-0.20779334939567937,-0.020583989170067714,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
931,0.043478260869565216,-0.04660779458847079,-1.1,0.0014049724107764248,-0.6265746806214008,-0.4,-0.33863025392680174,0.5231099858247426,-0.6666666666666666,-1.0,-0.5625,-0.5899492188373854,-0.24417185263068908,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
941,-0.08695652173913043,-1.1060276986271966,0.6,0.11783496731021177,-0.02838895946892139,-0.6,-0.02493200301245947,-0.44447369055524694,0.0,0.5,1.0,-0.31763389714313367,0.6449990558643132,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,0.7391304347826086,0.329283933345943,0.6,1.8438164615611592,0.17268594457750966,-0.6,-0.924549858938669,-0.3995650114719311,0.5,1.0,0.875,-0.5671279846704141,0.2155138341918553,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
956,0.5652173913043478,1.0494736221375223,-0.2,-0.8066263974447807,-0.7657740124055477,0.2,0.2631093153398571,-0.307500561553199,-0.16666666666666666,-0.5,0.875,0.6792178013363045,-0.9796084057993912,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960,-0.782608695652174,-0.14477150560616747,0.0,0.14203702596303658,-0.5360980245751777,-1.0,-1.3603208938377473,0.2761186777134433,0.16666666666666666,0.0,0.6875,-0.7388982196658067,-0.8137461035087353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
966,0.2608695652173913,0.05436499914226597,1.4,0.6503240678785311,-0.2415491151717984,-0.8,0.00015463979809138273,-0.5103197156510866,-0.3333333333333333,-0.5,0.5625,0.3520323019192701,-0.12184339489341771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
972,0.6956521739130435,-0.8911088671563439,0.0,1.3538968677460894,0.025010603761450048,0.0,0.43832029456480553,-0.4352304536226047,-0.5,-0.5,0.25,0.0585862158486574,0.01671375496781477,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
974,0.5217391304347826,1.2700274501112905,-0.7,-0.5122194273646496,0.2192437491747586,-0.6,0.2673554240065298,-0.2847206691288298,-0.5,-1.0,1.0,-0.6218565131130089,0.32988715237542304,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
981,-0.5652173913043478,-0.6417896995791178,-0.1,-0.010583972765068131,0.34326926886936565,-0.6,-0.5667486109498501,-1.0586311160844204,0.3333333333333333,0.0,0.0625,1.818033380166426,0.10111776278625802,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983,-0.391304347826087,-0.7492082272986587,1.3,-0.16549369671185815,-0.8356850634309992,-0.8,0.04433186636942477,0.41149907687673226,0.3333333333333333,1.0,-0.5,-0.3059873578868444,-0.8812120677822464,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
988,-0.391304347826087,-1.1060276986271966,1.2,0.8888763193879055,0.04329899798033575,-0.6,0.5693715876483745,-0.31506984168208385,-0.8333333333333334,-0.5,-0.3125,0.277338556196402,-0.026517452247173362,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1004,-1.0,0.22772656784422277,0.9,-0.09006958498455864,0.399955193701215,-0.4,0.5116970590935264,0.6424902354227179,-0.5,0.0,-0.625,0.397920931935444,0.03347172951711199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1005,0.08695652173913043,-1.1060276986271966,0.3,-1.2240464144501253,0.5674171548959758,-0.8,-0.08801044937787762,0.42072388105428404,-0.5,0.0,-0.5625,-0.9016935181950898,0.5485350525661663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1013,-0.9130434782608695,-0.573916579519691,0.6,-0.45595276132899476,-0.7664355028467227,0.0,-0.554595546031373,-0.30952579958132986,-0.5,-0.5,0.25,-0.7646181774611691,-0.3009154632010397,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,-0.9565217391304348,-0.5019080528433083,-0.3,0.635681663648645,-0.6461683260796864,-1.0,1.608682932524428,0.02392609070826214,-0.16666666666666666,0.0,1.0,0.6855437284041003,-0.5170255971893095,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023,0.6956521739130435,-1.1060276986271966,-0.8,0.42973322471181136,-0.4581113730109333,-0.6,-1.0267808564768743,-0.33694552242446163,0.16666666666666666,0.0,0.4375,-0.1250068667746338,-0.5201147228317237,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1031,-0.5652173913043478,-0.21985139561744063,0.2,-0.5883717880281933,0.2648799943903878,-0.6,-0.3348874535094024,-0.5573218476972919,-0.16666666666666666,0.5,0.625,0.9177195833767442,0.3996768457375091,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,0.30434782608695654,-0.9994649891483046,0.7,0.0017081210556787888,-0.8573000390281176,-1.0,-1.0163135213497674,0.3909293681590186,-0.6666666666666666,1.5,-0.0625,0.5929685746646483,-0.8236840848724001,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
